def,id,category,x,y
id,4293,352,-77771,-62518
id,4805,352,-67851,-62518
id,4904,352,-69051,-62518
id,5057,352,-72651,-62518
id,5071,352,-72811,-62518
id,4207,352,-74971,-62518
id,4360,352,-78571,-62518
id,4881,358,-68851,-60694
id,5812,358,-68851,-56214
id,1550,358,-73811,-56210
id,2481,358,-63891,-60694
id,3307,358,-63891,-56210
id,4103,358,-73811,-60690
id,728,599,-60131,-52686
id,1645,231,-76028,-57390
id,630,231,-61148,-57390
id,2478,357,-63789,-60950
id,3304,357,-63789,-56470
id,4100,357,-73709,-60950
id,1547,357,-73709,-56466
id,4878,357,-68749,-60946
id,5809,357,-68749,-56466
id,1026,367,-60484,-58994
id,2609,367,-65444,-58994
id,5008,367,-70404,-58994
id,4232,367,-75364,-58998
id,2367,484,-62629,-59194
id,3240,484,-62629,-54714
id,4967,484,-69909,-59198
id,1776,558,-78669,-56938
id,4370,558,-78669,-61418
id,19,3,-59349,-52042
id,22,3,-59509,-52042
id,70,3,-62949,-52042
id,73,3,-63109,-52042
id,157,3,-74709,-52042
id,168,3,-77829,-52042
id,175,3,-78309,-52042
id,228,3,-67749,-52042
id,231,3,-67909,-52042
id,261,3,-72869,-52042
id,1567,3,-74069,-53962
id,3323,3,-64149,-53962
id,5755,3,-67749,-53962
id,5829,3,-69109,-53962
id,3650,514,-61429,-53834
id,1663,514,-76309,-53838
id,5928,514,-71349,-53838
id,3382,594,-65149,-56938
id,6288,169,-67243.8,-57386
id,2955,169,-62283.7,-57386
id,5518,169,-72203.7,-57386
id,2952,169,-67003.7,-57386
id,1299,169,-77163.7,-57386
id,1300,169,-76923.8,-57386
id,1301,169,-76683.8,-57386
id,3671,169,-61803.8,-57386
id,5520,169,-71723.8,-57386
id,2953,169,-66763.8,-57386
id,2956,169,-62043.8,-57386
id,5519,169,-71963.8,-57386
id,5517,440,-72443.8,-57386
id,6348,440,-67483.8,-57386
id,2954,440,-62523.7,-57386
id,1298,440,-77403.7,-57386
id,5521,441,-70443.8,-56770
id,2957,441,-65483.8,-56770
id,1303,441,-75403.8,-56770
id,414,439,-60963.8,-57402
id,2951,439,-65203.8,-57402
id,415,170,-60196,-57386
id,1302,170,-75076,-57386
id,6289,171,-67243.8,-57386
id,2969,171,-62283.7,-57386
id,5528,171,-72203.7,-57386
id,2962,171,-67003.7,-57386
id,1310,171,-77163.7,-57386
id,1311,171,-76923.7,-57386
id,1312,171,-76683.7,-57386
id,3673,171,-61803.7,-57386
id,2963,171,-66763.7,-57386
id,5530,171,-71723.7,-57386
id,2970,171,-62043.7,-57386
id,5529,171,-71963.7,-57386
id,5527,442,-72443.7,-57386
id,6349,442,-67483.7,-57386
id,2968,442,-62523.7,-57386
id,1309,442,-77403.7,-57386
id,5538,174,-70443.7,-56770
id,2973,174,-65483.8,-56770
id,1321,174,-75403.8,-56770
id,425,174,-60523.8,-56770
id,423,172,-60196,-57386
id,1316,172,-75076,-57386
id,2967,172,-65156,-57386
id,5534,172,-70116.1,-57386
id,416,37,-60963.7,-57406
id,2961,37,-65203.8,-57402
id,418,37,-60483.8,-57402
id,1306,37,-75603.8,-57402
id,5524,37,-70643.8,-57402
id,2958,37,-65923.8,-57402
id,5523,37,-70883.7,-57406
id,1305,37,-75843.8,-57402
id,1308,37,-75123.7,-57402
id,1307,37,-75363.7,-57405.9
id,2960,37,-65443.8,-57402
id,5525,37,-70403.8,-57402
id,417,37,-60723.8,-57402
id,2959,37,-65683.8,-57402
id,419,37,-60243.8,-57402
id,5526,37,-70163.8,-57402
id,5533,38,-70356,-57386
id,2966,38,-65396,-57390
id,422,38,-60436,-57386
id,1313,38,-75796,-57386
id,420,38,-60916,-57386
id,5531,38,-70836.1,-57386
id,2964,38,-65876,-57386
id,1314,38,-75556,-57386
id,2965,38,-65636,-57386
id,5532,38,-70596,-57386
id,421,38,-60676,-57386
id,1315,38,-75316,-57386
id,2124,310,-62003.7,-59002
id,2120,310,-66963.8,-59002
id,3856,310,-76883.7,-59002
id,4554,310,-71923.8,-59001.9
id,2121,308,-65723.7,-59002
id,4556,308,-70683.7,-59002
id,797,308,-60763.7,-59002
id,3857,308,-75643.7,-59002
id,5537,173,-70683.8,-56770
id,424,173,-60763.8,-56770
id,2972,173,-65723.7,-56770
id,1320,173,-75643.8,-56770
id,2971,443,-66963.8,-56770
id,1319,443,-76883.8,-56770
id,2976,443,-62003.8,-56770
id,5536,443,-71923.8,-56770
id,6290,445,-67203.8,-56770
id,2975,445,-62243.8,-56770
id,1317,445,-77123.8,-56770
id,5535,445,-72163.8,-56770
id,4557,309,-70443.7,-59002
id,798,309,-60523.7,-59002
id,3858,309,-75403.7,-59002
id,2123,309,-65483.8,-59001.9
id,2974,444,-65436.1,-56770
id,426,444,-60476,-56770
id,5539,444,-70396,-56770
id,3672,518,-61756,-57402
id,5522,518,-71676,-57402
id,1304,518,-77116.1,-57406
id,1318,604,-77076.1,-56770
id,2122,603,-65676.1,-59002
id,4555,602,-71876.1,-59001.9
id,2978,175,-62292,-57390
id,2983,175,-67012,-57390
id,5544,175,-72212,-57390
id,1326,175,-77172,-57390
id,6291,175,-67252,-57390
id,1324,175,-76692,-57390
id,2977,175,-62052,-57390
id,2982,175,-66772,-57390
id,3674,175,-61812,-57390
id,5542,175,-71732,-57390
id,1325,175,-76932,-57390
id,5543,175,-71972,-57390
id,5545,446,-72452,-57390
id,6350,446,-67492,-57390
id,2979,446,-62532,-57390
id,1327,446,-77412,-57390
id,2981,605,-65696,-53950
id,2980,605,-65696,-53310
id,1322,39,-75616,-53306
id,428,39,-60736,-53950
id,1323,39,-75616,-53950
id,5541,39,-70656,-53946
id,427,39,-60736,-53306
id,5540,39,-70656,-53310
id,2125,311,-64109,-63158
id,3859,311,-74029,-63158
id,3860,311,-74829,-63158
id,3861,311,-78429,-63158
id,4558,311,-68509,-63158
id,4559,311,-69069,-63158
id,5115,311,-73469,-63158
id,799,311,-59149,-63158
id,429,606,-60972,-57407
id,6293,177,-67243.7,-57386
id,3000,177,-62283.7,-57386
id,5555,177,-72203.7,-57386
id,2993,177,-67003.6,-57386
id,1337,177,-77163.7,-57386
id,1338,177,-76923.7,-57386
id,1339,177,-76683.7,-57386
id,3676,177,-61803.7,-57386
id,5557,177,-71723.7,-57386
id,2994,177,-66763.7,-57386
id,3001,177,-62043.6,-57386
id,5556,177,-71963.7,-57386
id,5554,447,-72443.7,-57386
id,6352,447,-67483.7,-57386
id,1336,447,-77403.6,-57386
id,2999,447,-62523.7,-57386
id,5568,181,-70443.7,-56770
id,3006,181,-65483.7,-56770
id,1350,181,-75403.7,-56770
id,440,181,-60523.7,-56770
id,437,178,-60196.1,-57386
id,1343,178,-75076.1,-57386
id,5561,178,-70116.1,-57386
id,2998,178,-65156.1,-57386
id,430,40,-60963.7,-57406
id,2989,40,-65203.7,-57402
id,432,40,-60483.7,-57402
id,1333,40,-75603.8,-57402
id,2986,40,-65923.7,-57402
id,5550,40,-70883.7,-57402
id,5551,40,-70643.7,-57402
id,1332,40,-75843.7,-57402
id,1335,40,-75123.7,-57402
id,1334,40,-75363.7,-57406
id,2988,40,-65443.8,-57402
id,5552,40,-70403.7,-57402
id,431,40,-60723.7,-57402
id,2987,40,-65683.7,-57402
id,433,40,-60243.7,-57402
id,5553,40,-70163.7,-57402
id,5560,41,-70356,-57386
id,2997,41,-65396.1,-57390
id,436,41,-60436,-57386
id,1340,41,-75796.1,-57386
id,434,41,-60916.1,-57386
id,5558,41,-70836.1,-57386
id,1341,41,-75556.1,-57386
id,2995,41,-65876.1,-57386
id,1342,41,-75316.1,-57386
id,2996,41,-65636.1,-57386
id,5559,41,-70596.1,-57386
id,435,41,-60676.1,-57386
id,2134,316,-62003.7,-59002
id,2126,316,-66963.7,-59002
id,3864,316,-76883.7,-59002
id,4562,316,-71923.7,-59001.9
id,3002,448,-66963.7,-56770
id,1346,448,-76883.7,-56770
id,3010,448,-62003.7,-56770
id,5564,448,-71923.7,-56770
id,4564,312,-70683.7,-59001.9
id,2128,312,-65723.7,-59002
id,800,312,-60763.6,-59002
id,3866,312,-75643.6,-59002
id,438,179,-60763.7,-56770
id,5566,179,-70683.7,-56770
id,3004,179,-65723.7,-56770
id,1348,179,-75643.7,-56770
id,4566,314,-70443.7,-59002
id,802,314,-60523.7,-59002
id,3868,314,-75403.7,-59002
id,2130,314,-65483.7,-59002
id,6294,450,-67203.8,-56770
id,3008,450,-62243.7,-56770
id,1344,450,-77123.8,-56770
id,5562,450,-72163.8,-56770
id,5549,176,-71676,-57402
id,3675,176,-61756,-57402
id,1329,176,-77116.1,-57402
id,1328,176,-77356,-57402
id,2990,176,-62476,-57402
id,1331,176,-76636.1,-57405.9
id,2985,176,-66716,-57402
id,6292,176,-67196.1,-57406
id,6351,176,-67436,-57402
id,2991,176,-62236.1,-57406
id,5546,176,-72396.1,-57406
id,1330,176,-76876.1,-57406
id,2984,176,-66956.1,-57406
id,2992,176,-61996,-57406
id,5548,176,-71916,-57406
id,5547,176,-72156.1,-57406
id,441,182,-60476.1,-56770
id,3007,182,-65436.1,-56770
id,5569,182,-70396.1,-56770
id,1351,182,-75356.1,-56770
id,2129,313,-65676.1,-59002
id,4565,313,-70636.1,-59002
id,801,313,-60716.1,-59001.9
id,3867,313,-75596.1,-59001.9
id,4563,317,-71876.1,-59002
id,3865,317,-76836.2,-59002
id,2127,317,-66916.1,-59002
id,2135,317,-61956.1,-59002
id,1345,451,-77076.1,-56770
id,5563,451,-72116.1,-56770
id,6295,451,-67156.1,-56770
id,3009,451,-62196.1,-56770
id,4560,541,-72163.7,-59074
id,3862,541,-77123.7,-59074
id,2132,541,-62243.7,-59074
id,5222,541,-67203.8,-59001.9
id,5565,449,-71876.1,-56770
id,3011,449,-61956.1,-56770
id,3003,449,-66916.1,-56770
id,1347,449,-76836.1,-56770
id,1349,180,-75596.1,-56770
id,3005,180,-65676.1,-56770
id,439,180,-60716.1,-56770
id,5567,180,-70636.1,-56770
id,4561,542,-72116.1,-59001.9
id,5223,542,-67156.1,-59001.9
id,2133,542,-62196.1,-59001.9
id,3863,542,-77076.1,-59001.9
id,4567,315,-70396.1,-59074
id,3869,315,-75356.1,-59074
id,803,315,-60476.1,-59074
id,2131,315,-65436.1,-59001.9
id,3017,188,-62292,-57390
id,3048,188,-67012,-57390
id,5600,188,-72212,-57390
id,6297,188,-67252,-57390
id,1378,188,-77172,-57390
id,3015,188,-62052,-57390
id,3044,188,-66772,-57390
id,3677,188,-61812,-57390
id,5595,188,-71732,-57390
id,1372,188,-76692,-57390
id,1376,188,-76932,-57390
id,5599,188,-71972,-57390
id,5601,454,-72452,-57390
id,6353,454,-67492,-57390
id,3018,454,-62532,-57390
id,1379,454,-77412,-57390
id,3041,456,-65696,-53950
id,1374,456,-76864,-53950
id,1367,44,-75616,-53310
id,1368,44,-75616,-53950
id,5591,44,-70656,-53950
id,457,44,-60736,-53310
id,458,44,-60736,-53950
id,5590,44,-70656,-53310
id,3012,44,-61984,-53310
id,3013,44,-61984,-53950
id,5596,44,-71904,-53310
id,3046,44,-66944,-53950
id,4593,44,-70656,-62534
id,5597,44,-71904,-53950
id,3045,44,-66944,-53310
id,818,44,-60736,-61894
id,819,44,-60736,-62534
id,3885,44,-75616,-62534
id,4592,44,-70656,-61894
id,2165,44,-66944,-61894
id,3040,455,-65696,-53306
id,1373,455,-76864,-53310
id,460,43,-60972,-57407
id,3034,43,-65212,-57407
id,453,43,-60492,-57407
id,1362,43,-75372,-57407
id,1361,43,-75132,-57407
id,5593,43,-70892,-57407
id,1370,43,-75852,-57407
id,3043,43,-65932,-57407
id,1365,43,-75612,-57407
id,451,43,-60252,-57407
id,5588,43,-70652,-57407
id,455,43,-60732,-57407
id,3036,43,-65452,-57407
id,3038,43,-65692,-57407
id,5586,43,-70412,-57407
id,5584,43,-70172,-57407
id,2150,97,-64109,-63158
id,3872,97,-74029,-63158
id,3881,97,-74829,-63158
id,3898,97,-78429,-63158
id,4577,97,-68509,-63158
id,4580,97,-69069,-63158
id,5118,97,-73469,-63158
id,806,97,-59149,-63158
id,2148,97,-63709,-63158
id,3870,97,-73629,-63158
id,4578,97,-68669,-63158
id,3882,97,-74989,-63158
id,4596,97,-72669,-63158
id,807,97,-59309,-63158
id,809,97,-59469,-63158
id,811,97,-59629,-63158
id,813,97,-59789,-63158
id,814,97,-59949,-63158
id,2140,97,-62909,-63158
id,2142,97,-63069,-63158
id,2144,97,-63229,-63158
id,2146,97,-63389,-63158
id,2152,97,-64269,-63158
id,2154,97,-64429,-63158
id,2156,97,-64589,-63158
id,2158,97,-64749,-63158
id,2159,97,-64909,-63158
id,3874,97,-74189,-63158
id,3876,97,-74349,-63158
id,3878,97,-74509,-63158
id,3879,97,-74669,-63158
id,3888,97,-77629,-63158
id,3890,97,-77789,-63158
id,3892,97,-77949,-63158
id,3894,97,-78109,-63158
id,3896,97,-78269,-63158
id,4570,97,-67869,-63158
id,4572,97,-68029,-63158
id,4574,97,-68189,-63158
id,4576,97,-68349,-63158
id,4582,97,-69229,-63158
id,4584,97,-69389,-63158
id,4586,97,-69549,-63158
id,4587,97,-69709,-63158
id,4588,97,-69869,-63158
id,4598,97,-72829,-63158
id,5117,97,-73309,-63158
id,5170,97,-72989,-63158
id,5172,97,-73149,-63158
id,4589,97,-70029,-63158
id,815,97,-60109,-63158
id,2147,97,-63549,-63158
id,2139,97,-62749,-63158
id,2160,97,-65069,-63158
id,3899,97,-78589,-63158
id,4568,97,-67709,-63158
id,5587,185,-70452,-56774
id,1363,185,-75412,-56774
id,3037,185,-65492,-56774
id,454,185,-60532,-56774
id,2136,322,-62012,-59006
id,2166,322,-66972,-59006
id,3886,322,-76892,-59006
id,4594,322,-71932,-59006
id,2162,321,-65732,-59006
id,817,321,-60772,-59006
id,3884,321,-75652,-59006
id,4591,321,-70692,-59006
id,456,186,-60772,-56774
id,5589,186,-70692,-56774
id,3039,186,-65732,-56774
id,1366,186,-75652,-56774
id,4595,318,-72509,-63158
id,3887,318,-77469,-63162
id,5243,318,-67549,-63158
id,2137,318,-62589,-63162
id,2149,318,-63949,-63162
id,3871,318,-73869,-63162
id,4579,318,-68909,-63162
id,804,318,-58989,-63162
id,4590,320,-70452,-59006
id,816,320,-60532,-59006
id,3883,320,-75412,-59006
id,2161,320,-65492,-59006
id,1360,184,-75068,-57390
id,5583,184,-70108,-57390
id,450,184,-60188,-57390
id,3033,184,-65148,-57390
id,3047,452,-66972,-56774
id,1375,452,-76892,-56774
id,3014,452,-62012,-56774
id,5598,452,-71932,-56774
id,3035,45,-65388,-57390
id,5585,45,-70348,-57390
id,1369,45,-75788,-57390
id,459,45,-60908,-57390
id,3042,45,-65868,-57390
id,5592,45,-70828,-57390
id,452,45,-60428,-57390
id,1364,45,-75548,-57390
id,3525,83,-63549,-52686
id,678,83,-59949,-52686
id,1851,83,-74829,-52686
id,6132,83,-68509,-52686
id,6390,83,-73469,-52686
id,1852,83,-74989,-52686
id,1853,83,-77629,-52686
id,3529,83,-64909,-52686
id,6137,83,-69869,-52686
id,6138,83,-72669,-52686
id,1857,83,-78429,-52686
id,1848,83,-73629,-52686
id,3526,83,-63709,-52686
id,6133,83,-68669,-52686
id,675,83,-59149,-52686
id,676,83,-59629,-52686
id,677,83,-59789,-52686
id,1849,83,-74349,-52686
id,1850,83,-74509,-52686
id,1854,83,-77949,-52686
id,1855,83,-78109,-52686
id,1856,83,-78269,-52686
id,3522,83,-62749,-52686
id,3523,83,-63229,-52686
id,3524,83,-63389,-52686
id,3527,83,-64429,-52686
id,3528,83,-64589,-52686
id,3530,83,-65069,-52686
id,6128,83,-67709,-52686
id,6129,83,-67869,-52686
id,6130,83,-68029,-52686
id,6131,83,-68189,-52686
id,6134,83,-69389,-52686
id,6135,83,-69549,-52686
id,6136,83,-69709,-52686
id,6139,83,-72829,-52686
id,6405,83,-72989,-52686
id,6406,83,-73149,-52686
id,1359,183,-75029,-53234
id,449,183,-60149,-53234
id,3032,183,-65109,-53234
id,3016,453,-62252,-56774
id,6296,453,-67212,-56774
id,1377,453,-77132,-56774
id,443,42,-59189,-53234
id,1353,42,-74069,-53234
id,1380,42,-77669,-53234
id,3019,42,-62789,-53234
id,3026,42,-64149,-53234
id,5570,42,-67749,-53234
id,5576,42,-69109,-53234
id,5602,42,-72709,-53234
id,448,42,-59989,-53234
id,447,42,-59829,-53234
id,1357,42,-74709,-53234
id,1384,42,-78309,-53234
id,3024,42,-63589,-53234
id,444,42,-59349,-53234
id,445,42,-59509,-53234
id,446,42,-59669,-53234
id,1354,42,-74229,-53234
id,1355,42,-74389,-53234
id,1356,42,-74549,-53234
id,1358,42,-74869,-53234
id,1381,42,-77829,-53234
id,1382,42,-77989,-53234
id,1383,42,-78149,-53234
id,1385,42,-78469,-53234
id,3020,42,-62949,-53234
id,3021,42,-63109,-53234
id,3022,42,-63269,-53234
id,3023,42,-63429,-53234
id,3027,42,-64309,-53234
id,3028,42,-64469,-53234
id,3029,42,-64629,-53234
id,3030,42,-64789,-53234
id,5571,42,-67909,-53234
id,5572,42,-68069,-53234
id,5573,42,-68229,-53234
id,5574,42,-68389,-53234
id,5577,42,-69269,-53234
id,5578,42,-69429,-53234
id,5579,42,-69589,-53234
id,5580,42,-69749,-53234
id,5603,42,-72869,-53234
id,6053,42,-73189,-53234
id,6054,42,-73349,-53234
id,6082,42,-73029,-53234
id,3031,42,-64949,-53234
id,442,42,-59029,-53234
id,1352,42,-73909,-53234
id,3025,42,-63989,-53234
id,5575,42,-68949,-53234
id,5581,42,-69909,-53234
id,2164,607,-65696,-62534
id,2163,607,-65696,-61894
id,461,187,-60204,-57390
id,1371,187,-75084,-57386
id,6298,608,-67236,-57386
id,5582,608,-70069,-53234
id,5594,608,-70364,-57386
id,6418,608,-67549,-52686
id,808,98,-59451,-63158
id,810,98,-59611,-63158
id,812,98,-59771,-63158
id,2141,98,-63051,-63158
id,2143,98,-63211,-63158
id,2145,98,-63371,-63158
id,2151,98,-64251,-63158
id,2153,98,-64411,-63158
id,2155,98,-64571,-63158
id,2157,98,-64731,-63158
id,3873,98,-74171,-63158
id,3875,98,-74331,-63158
id,3877,98,-74491,-63158
id,3880,98,-74811,-63158
id,3889,98,-77771,-63158
id,3891,98,-77931,-63158
id,3893,98,-78091,-63158
id,3895,98,-78251,-63158
id,3897,98,-78411,-63158
id,4569,98,-67851,-63158
id,4571,98,-68011,-63158
id,4573,98,-68171,-63158
id,4575,98,-68331,-63158
id,4581,98,-69211,-63158
id,4583,98,-69371,-63158
id,4585,98,-69531,-63158
id,4597,98,-72811,-63158
id,5116,98,-73291,-63158
id,5169,98,-72971,-63158
id,5171,98,-73131,-63158
id,805,319,-59189,-62522
id,2138,319,-62789,-62522
id,6300,190,-67243.7,-57386
id,3065,190,-62283.6,-57386
id,5613,190,-72203.6,-57386
id,3058,190,-67003.6,-57386
id,1395,190,-77163.6,-57386
id,1396,190,-76923.6,-57386
id,1397,190,-76683.7,-57386
id,3059,190,-66763.7,-57386
id,3679,190,-61803.6,-57386
id,5615,190,-71723.7,-57386
id,3066,190,-62043.6,-57386
id,5614,190,-71963.6,-57386
id,5612,457,-72443.7,-57386
id,6355,457,-67483.6,-57386
id,1394,457,-77403.6,-57386
id,3064,457,-62523.6,-57386
id,469,191,-60196.1,-57386
id,1401,191,-75076.1,-57386
id,3063,191,-65156.1,-57386
id,5619,191,-70116.1,-57390
id,5626,194,-70443.7,-56769.9
id,3071,194,-65483.7,-56770
id,1408,194,-75403.7,-56770
id,472,194,-60523.7,-56769.9
id,5618,47,-70356.1,-57386
id,3062,47,-65396.1,-57390
id,468,47,-60436.1,-57386
id,1398,47,-75796.1,-57386
id,466,47,-60916.1,-57386
id,3060,47,-65876.1,-57386
id,5616,47,-70836.1,-57386
id,467,47,-60676.1,-57386
id,1399,47,-75556.1,-57386
id,5617,47,-70596.1,-57386
id,1400,47,-75316.1,-57386
id,3061,47,-65636.1,-57386
id,462,46,-60963.7,-57402
id,3054,46,-65203.7,-57402
id,464,46,-60483.7,-57402
id,1391,46,-75603.7,-57402
id,5609,46,-70643.7,-57402
id,3051,46,-65923.7,-57402
id,5608,46,-70883.7,-57402
id,1390,46,-75843.7,-57402
id,1392,46,-75363.7,-57402
id,1393,46,-75123.6,-57402
id,3053,46,-65443.7,-57402
id,5610,46,-70403.7,-57402
id,463,46,-60723.6,-57402
id,3052,46,-65683.7,-57402
id,465,46,-60243.7,-57402
id,5611,46,-70163.7,-57402
id,2175,327,-62003.7,-59002
id,2167,327,-66963.7,-59002
id,3902,327,-76883.6,-59002
id,4601,327,-71923.7,-59001.9
id,4603,323,-70683.7,-59002
id,2169,323,-65723.6,-59002
id,820,323,-60763.6,-59002
id,3904,323,-75643.6,-59002
id,3067,458,-66963.7,-56770
id,1404,458,-76883.7,-56770
id,3075,458,-62003.7,-56770
id,5622,458,-71923.7,-56770
id,5624,192,-70683.7,-56770
id,470,192,-60763.7,-56770
id,3069,192,-65723.7,-56770
id,1406,192,-75643.7,-56770
id,6301,460,-67203.7,-56770
id,3073,460,-62243.7,-56770
id,1402,460,-77123.7,-56770
id,5620,460,-72163.7,-56770
id,4605,325,-70443.6,-59001.9
id,822,325,-60523.6,-59001.9
id,3906,325,-75403.6,-59001.9
id,2171,325,-65483.6,-59001.9
id,3072,195,-65436.2,-56770
id,473,195,-60476.1,-56770
id,5627,195,-70396.1,-56770
id,1409,195,-75356.1,-56770
id,5607,189,-71676.1,-57402
id,3678,189,-61756.1,-57402
id,1387,189,-77116.1,-57402
id,1389,189,-76636.1,-57406
id,1386,189,-77356.1,-57402
id,3055,189,-62476.1,-57402
id,3050,189,-66716,-57402
id,6354,189,-67436.1,-57406
id,6299,189,-67196.1,-57402
id,3056,189,-62236.1,-57406
id,5604,189,-72396.1,-57402
id,3049,189,-66956.1,-57406
id,1388,189,-76876.1,-57405.9
id,5606,189,-71916,-57402
id,3057,189,-61996,-57402
id,5605,189,-72156.1,-57402
id,2170,324,-65676.2,-59002
id,4604,324,-70636.1,-59001.9
id,821,324,-60716.1,-59001.9
id,3905,324,-75596.2,-59001.9
id,4602,328,-71876.2,-59002
id,3903,328,-76836.2,-59002
id,2168,328,-66916.2,-59001.9
id,2176,328,-61956.2,-59002
id,1403,461,-77076.2,-56770
id,5621,461,-72116.2,-56770
id,6302,461,-67156.1,-56770
id,3074,461,-62196.2,-56770
id,2173,543,-62243.7,-59074
id,3900,543,-77123.7,-59074
id,4599,543,-72163.7,-59074
id,5224,543,-67203.7,-59001.9
id,3070,193,-65676.1,-56770
id,1407,193,-75596.1,-56770
id,471,193,-60716.1,-56770
id,5625,193,-70636.1,-56770
id,5623,459,-71876.2,-56770
id,1405,459,-76836.2,-56770
id,3068,459,-66916.2,-56770
id,3076,459,-61956.2,-56770
id,4600,544,-72116.2,-59001.9
id,5225,544,-67156.1,-59001.9
id,2174,544,-62196.1,-59001.9
id,3901,544,-77076.1,-59001.9
id,4606,326,-70396.2,-59074
id,823,326,-60476.1,-59074
id,3907,326,-75356.2,-59074
id,2172,326,-65436.2,-59001.9
id,3083,206,-62292,-57390
id,5709,206,-72212,-57390
id,3171,206,-67012,-57390
id,1478,206,-77172,-57390
id,6306,206,-67252,-57390
id,3080,206,-62052,-57390
id,1467,206,-76692,-57390
id,3682,206,-61812,-57390
id,5701,206,-71732,-57390
id,1473,206,-76932,-57390
id,3166,206,-66772,-57390
id,5706,206,-71972,-57390
id,5711,464,-72452,-57390
id,6357,464,-67492,-57390
id,3085,464,-62532,-57390
id,1480,464,-77412,-57390
id,3152,467,-65696,-53950
id,1471,467,-76864,-53950
id,1451,53,-75616,-53310
id,1452,53,-75616,-53950
id,5686,53,-70656,-53950
id,510,53,-60736,-53310
id,511,53,-60736,-53950
id,5685,53,-70656,-53310
id,3077,53,-61984,-53310
id,3078,53,-61984,-53950
id,3169,53,-66944,-53950
id,5703,53,-71904,-53310
id,5704,53,-71904,-53950
id,4730,53,-70656,-62534
id,3168,53,-66944,-53310
id,890,53,-60736,-62534
id,889,53,-60736,-61894
id,3985,53,-75616,-62534
id,4729,53,-70656,-61894
id,2321,53,-66944,-61894
id,3984,53,-75616,-61894
id,2179,53,-61984,-62534
id,2178,53,-61984,-61894
id,2322,53,-66944,-62534
id,4734,53,-71904,-62534
id,4733,53,-71904,-61894
id,513,51,-60972,-57407
id,3141,51,-65212,-57407
id,503,51,-60492,-57407
id,1441,51,-75132,-57407
id,1444,51,-75372,-57407
id,5688,51,-70892,-57407
id,5683,51,-70652,-57407
id,1449,51,-75612,-57407
id,1454,51,-75852,-57407
id,3154,51,-65932,-57407
id,5678,51,-70412,-57407
id,500,51,-60252,-57407
id,508,51,-60732,-57407
id,3144,51,-65452,-57407
id,3149,51,-65692,-57407
id,5675,51,-70172,-57407
id,3151,466,-65696,-53310
id,1470,466,-76864,-53310
id,5679,200,-70452,-56774
id,1445,200,-75412,-56774
id,3145,200,-65492,-56774
id,504,200,-60532,-56774
id,2180,338,-62012,-59006
id,2323,338,-66972,-59006
id,3992,338,-76892,-59006
id,4735,338,-71932,-59006
id,4045,104,-78429,-63158
id,4651,104,-68509,-63158
id,5133,104,-73469,-63158
id,2262,104,-64109,-63158
id,3932,104,-74029,-63158
id,3972,104,-74829,-63158
id,4675,104,-69069,-63158
id,835,104,-59149,-63158
id,2245,104,-63709,-63158
id,3915,104,-73629,-63158
id,4658,104,-68669,-63158
id,4751,104,-72669,-63158
id,843,104,-59309,-63158
id,851,104,-59469,-63158
id,859,104,-59629,-63158
id,867,104,-59789,-63158
id,875,104,-59949,-63158
id,2204,104,-62909,-63158
id,2212,104,-63069,-63158
id,2220,104,-63229,-63158
id,2228,104,-63389,-63158
id,2269,104,-64269,-63158
id,2277,104,-64429,-63158
id,2285,104,-64589,-63158
id,2293,104,-64749,-63158
id,2301,104,-64909,-63158
id,3939,104,-74189,-63158
id,3947,104,-74349,-63158
id,3955,104,-74509,-63158
id,3964,104,-74669,-63158
id,3980,104,-74989,-63158
id,4006,104,-77629,-63158
id,4014,104,-77789,-63158
id,4022,104,-77949,-63158
id,4030,104,-78109,-63158
id,4038,104,-78269,-63158
id,4618,104,-67869,-63158
id,4626,104,-68029,-63158
id,4634,104,-68189,-63158
id,4642,104,-68349,-63158
id,4682,104,-69229,-63158
id,4690,104,-69389,-63158
id,4698,104,-69549,-63158
id,4707,104,-69709,-63158
id,4715,104,-69869,-63158
id,4759,104,-72829,-63158
id,5126,104,-73309,-63158
id,5179,104,-72989,-63158
id,5186,104,-73149,-63158
id,884,104,-60109,-63158
id,2238,104,-63549,-63158
id,4723,104,-70029,-63158
id,2196,104,-62749,-63158
id,2310,104,-65069,-63158
id,4053,104,-78589,-63158
id,4611,104,-67709,-63158
id,5673,198,-70108,-57390
id,1439,198,-75068,-57390
id,498,198,-60188,-57390
id,3139,198,-65148,-57390
id,2315,336,-65732,-59006
id,888,336,-60772,-59006
id,4728,336,-70692,-59006
id,3983,336,-75652,-59006
id,4726,334,-70452,-59006
id,886,334,-60532,-59006
id,3982,334,-75412,-59006
id,2313,334,-65492,-59006
id,5684,202,-70692,-56774
id,509,202,-60772,-56774
id,3150,202,-65732,-56774
id,1450,202,-75652,-56774
id,3142,52,-65388,-57390
id,5676,52,-70348,-57390
id,512,52,-60908,-57390
id,1453,52,-75788,-57390
id,5687,52,-70828,-57390
id,3153,52,-65868,-57390
id,501,52,-60428,-57390
id,1442,52,-75308,-57390
id,1447,52,-75548,-57390
id,5681,52,-70588,-57390
id,506,52,-60668,-57390
id,3147,52,-65628,-57390
id,3170,462,-66972,-56774
id,1472,462,-76892,-56774
id,3079,462,-62012,-56774
id,5705,462,-71932,-56774
id,4744,330,-72509,-63158
id,4000,330,-77469,-63162
